ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
CraigVenter_2008_15.66_31.43,15.77,15.66,31.43,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,you know i 've talked about some of these projects before about the human genome and what that might mean and discovering new sets of genes we 're actually starting at a new point we 've been digitizing biology,string,,y o u _ k n o w _ i _ ' v e _ t a l k e d _ a b o u t _ s o m e _ o f _ t h e s e _ p r o j e c t s _ b e f o r e _ a b o u t _ t h e _ h u m a n _ g e n o m e _ a n d _ w h a t _ t h a t _ m i g h t _ m e a n _ a n d _ d i s c o v e r i n g _ n e w _ s e t s _ o f _ g e n e s _ w e _ ' r e _ a c t u a l l y _ s t a r t i n g _ a t _ a _ n e w _ p o i n t _ w e _ ' v e _ b e e n _ d i g i t i z i n g _ b i o l o g y,string,
CraigVenter_2008_31.43_35.24,3.81,31.43,35.24,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,and now we 're trying to go from that digital code,string,,a n d _ n o w _ w e _ ' r e _ t r y i n g _ t o _ g o _ f r o m _ t h a t _ d i g i t a l _ c o d e,string,
CraigVenter_2008_35.42_43.46,8.04,35.42,43.46,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,into a new phase of biology with designing and synthesizing life so we 've always been trying to ask big questions,string,,i n t o _ a _ n e w _ p h a s e _ o f _ b i o l o g y _ w i t h _ d e s i g n i n g _ a n d _ s y n t h e s i z i n g _ l i f e _ s o _ w e _ ' v e _ a l w a y s _ b e e n _ t r y i n g _ t o _ a s k _ b i g _ q u e s t i o n s,string,
CraigVenter_2008_44.72_53.74,9.02,44.72,53.74,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,what is life is something that i think many biologists have been trying to understand at various levels we 've tried various approaches,string,,w h a t _ i s _ l i f e _ i s _ s o m e t h i n g _ t h a t _ i _ t h i n k _ m a n y _ b i o l o g i s t s _ h a v e _ b e e n _ t r y i n g _ t o _ u n d e r s t a n d _ a t _ v a r i o u s _ l e v e l s _ w e _ ' v e _ t r i e d _ v a r i o u s _ a p p r o a c h e s,string,
CraigVenter_2008_53.74_68.57,14.83,53.74,68.57,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,paring it down to minimal components we 've been digitizing it now for almost twenty years when we sequenced the human genome it was going from the analog world of biology into the digital world of the computer,string,,p a r i n g _ i t _ d o w n _ t o _ m i n i m a l _ c o m p o n e n t s _ w e _ ' v e _ b e e n _ d i g i t i z i n g _ i t _ n o w _ f o r _ a l m o s t _ t w e n t y _ y e a r s _ w h e n _ w e _ s e q u e n c e d _ t h e _ h u m a n _ g e n o m e _ i t _ w a s _ g o i n g _ f r o m _ t h e _ a n a l o g _ w o r l d _ o f _ b i o l o g y _ i n t o _ t h e _ d i g i t a l _ w o r l d _ o f _ t h e _ c o m p u t e r,string,
CraigVenter_2008_68.57_73.34,4.77,68.57,73.34,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,now we 're trying to ask can we regenerate life,string,,n o w _ w e _ ' r e _ t r y i n g _ t o _ a s k _ c a n _ w e _ r e g e n e r a t e _ l i f e,string,
CraigVenter_2008_73.34_88.94,15.6,73.34,88.94,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,or can we create new life out of this digital universe this is the map of a small organism mycoplasma genitalium that has the smallest genome for a species that can self replicate in the laboratory,string,,o r _ c a n _ w e _ c r e a t e _ n e w _ l i f e _ o u t _ o f _ t h i s _ d i g i t a l _ u n i v e r s e _ t h i s _ i s _ t h e _ m a p _ o f _ a _ s m a l l _ o r g a n i s m _ m y c o p l a s m a _ g e n i t a l i u m _ t h a t _ h a s _ t h e _ s m a l l e s t _ g e n o m e _ f o r _ a _ s p e c i e s _ t h a t _ c a n _ s e l f _ r e p l i c a t e _ i n _ t h e _ l a b o r a t o r y,string,
CraigVenter_2008_88.94_94.25,5.31,88.94,94.25,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,and we 've been trying to just see if we can come up with an even smaller genome,string,,a n d _ w e _ ' v e _ b e e n _ t r y i n g _ t o _ j u s t _ s e e _ i f _ w e _ c a n _ c o m e _ u p _ w i t h _ a n _ e v e n _ s m a l l e r _ g e n o m e,string,
CraigVenter_2008_94.25_104.53,10.28,94.25,104.53,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,we 're able to knock out on the order of a hundred genes out of the five hundred or so that are here but when we look at its metabolic map it 's relatively simple,string,,w e _ ' r e _ a b l e _ t o _ k n o c k _ o u t _ o n _ t h e _ o r d e r _ o f _ a _ h u n d r e d _ g e n e s _ o u t _ o f _ t h e _ f i v e _ h u n d r e d _ o r _ s o _ t h a t _ a r e _ h e r e _ b u t _ w h e n _ w e _ l o o k _ a t _ i t s _ m e t a b o l i c _ m a p _ i t _ ' s _ r e l a t i v e l y _ s i m p l e,string,
CraigVenter_2008_104.53_117.45,12.92,104.53,117.45,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,compared to ours trust me this is simple but when we look at all the genes that we can knock out one at a time it 's very unlikely that this would yield a living cell,string,,c o m p a r e d _ t o _ o u r s _ t r u s t _ m e _ t h i s _ i s _ s i m p l e _ b u t _ w h e n _ w e _ l o o k _ a t _ a l l _ t h e _ g e n e s _ t h a t _ w e _ c a n _ k n o c k _ o u t _ o n e _ a t _ a _ t i m e _ i t _ ' s _ v e r y _ u n l i k e l y _ t h a t _ t h i s _ w o u l d _ y i e l d _ a _ l i v i n g _ c e l l,string,
CraigVenter_2008_117.45_126.15,8.7,117.45,126.15,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,so we decided the only way forward was to actually synthesize this chromosome so we could vary the components,string,,s o _ w e _ d e c i d e d _ t h e _ o n l y _ w a y _ f o r w a r d _ w a s _ t o _ a c t u a l l y _ s y n t h e s i z e _ t h i s _ c h r o m o s o m e _ s o _ w e _ c o u l d _ v a r y _ t h e _ c o m p o n e n t s,string,
CraigVenter_2008_126.15_134.20,8.05,126.15,134.2,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,to ask some of these most fundamental questions and so we started down the road of can we synthesize,string,,t o _ a s k _ s o m e _ o f _ t h e s e _ m o s t _ f u n d a m e n t a l _ q u e s t i o n s _ a n d _ s o _ w e _ s t a r t e d _ d o w n _ t h e _ r o a d _ o f _ c a n _ w e _ s y n t h e s i z e,string,
CraigVenter_2008_134.20_149.05,14.85,134.2,149.05,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,a chromosome can chemistry permit making these really large molecules where we 've never been before and if we do can we boot up a chromosome a chromosome by the way is just a piece of inert chemical material,string,,a _ c h r o m o s o m e _ c a n _ c h e m i s t r y _ p e r m i t _ m a k i n g _ t h e s e _ r e a l l y _ l a r g e _ m o l e c u l e s _ w h e r e _ w e _ ' v e _ n e v e r _ b e e n _ b e f o r e _ a n d _ i f _ w e _ d o _ c a n _ w e _ b o o t _ u p _ a _ c h r o m o s o m e _ a _ c h r o m o s o m e _ b y _ t h e _ w a y _ i s _ j u s t _ a _ p i e c e _ o f _ i n e r t _ c h e m i c a l _ m a t e r i a l,string,
CraigVenter_2008_149.05_155.26,6.21,149.05,155.26,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,so our pace of digitizing life has been increasing at an exponential pace,string,,s o _ o u r _ p a c e _ o f _ d i g i t i z i n g _ l i f e _ h a s _ b e e n _ i n c r e a s i n g _ a t _ a n _ e x p o n e n t i a l _ p a c e,string,
CraigVenter_2008_155.26_167.02,11.76,155.26,167.02,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,our ability to write the genetic code has been moving pretty slowly but has been increasing and our latest point would put it on now an exponential curve,string,,o u r _ a b i l i t y _ t o _ w r i t e _ t h e _ g e n e t i c _ c o d e _ h a s _ b e e n _ m o v i n g _ p r e t t y _ s l o w l y _ b u t _ h a s _ b e e n _ i n c r e a s i n g _ a n d _ o u r _ l a t e s t _ p o i n t _ w o u l d _ p u t _ i t _ o n _ n o w _ a n _ e x p o n e n t i a l _ c u r v e,string,
CraigVenter_2008_167.02_177.42,10.4,167.02,177.42,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,we started this over fifteen years ago it took several stages in fact starting with a bioethical review before we did the first experiments,string,,w e _ s t a r t e d _ t h i s _ o v e r _ f i f t e e n _ y e a r s _ a g o _ i t _ t o o k _ s e v e r a l _ s t a g e s _ i n _ f a c t _ s t a r t i n g _ w i t h _ a _ b i o e t h i c a l _ r e v i e w _ b e f o r e _ w e _ d i d _ t h e _ f i r s t _ e x p e r i m e n t s,string,
CraigVenter_2008_177.42_189.16,11.74,177.42,189.16,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,but it turns out synthesizing dna is very difficult there 's tens of thousands of machines around the world that make small pieces of dna thirty to fifty letters in length,string,,b u t _ i t _ t u r n s _ o u t _ s y n t h e s i z i n g _ d n a _ i s _ v e r y _ d i f f i c u l t _ t h e r e _ ' s _ t e n s _ o f _ t h o u s a n d s _ o f _ m a c h i n e s _ a r o u n d _ t h e _ w o r l d _ t h a t _ m a k e _ s m a l l _ p i e c e s _ o f _ d n a _ t h i r t y _ t o _ f i f t y _ l e t t e r s _ i n _ l e n g t h,string,
CraigVenter_2008_189.16_199.62,10.46,189.16,199.62,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,and it 's a degenerate process so the longer you make the piece the more errors there are so we had to create a new method for putting these little pieces together and correct all the errors,string,,a n d _ i t _ ' s _ a _ d e g e n e r a t e _ p r o c e s s _ s o _ t h e _ l o n g e r _ y o u _ m a k e _ t h e _ p i e c e _ t h e _ m o r e _ e r r o r s _ t h e r e _ a r e _ s o _ w e _ h a d _ t o _ c r e a t e _ a _ n e w _ m e t h o d _ f o r _ p u t t i n g _ t h e s e _ l i t t l e _ p i e c e s _ t o g e t h e r _ a n d _ c o r r e c t _ a l l _ t h e _ e r r o r s,string,
CraigVenter_2008_199.62_216.92,17.3,199.62,216.92,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,and this was our first attempt starting with the digital information of the genome of phi x one seventy four it 's a small virus that kills bacteria we designed the pieces went through our error correction and had a dna molecule of about five thousand letters,string,,a n d _ t h i s _ w a s _ o u r _ f i r s t _ a t t e m p t _ s t a r t i n g _ w i t h _ t h e _ d i g i t a l _ i n f o r m a t i o n _ o f _ t h e _ g e n o m e _ o f _ p h i _ x _ o n e _ s e v e n t y _ f o u r _ i t _ ' s _ a _ s m a l l _ v i r u s _ t h a t _ k i l l s _ b a c t e r i a _ w e _ d e s i g n e d _ t h e _ p i e c e s _ w e n t _ t h r o u g h _ o u r _ e r r o r _ c o r r e c t i o n _ a n d _ h a d _ a _ d n a _ m o l e c u l e _ o f _ a b o u t _ f i v e _ t h o u s a n d _ l e t t e r s,string,
CraigVenter_2008_216.92_223.26,6.34,216.92,223.26,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,the exciting phase came when we took this piece of inert chemical and put it in the bacteria,string,,t h e _ e x c i t i n g _ p h a s e _ c a m e _ w h e n _ w e _ t o o k _ t h i s _ p i e c e _ o f _ i n e r t _ c h e m i c a l _ a n d _ p u t _ i t _ i n _ t h e _ b a c t e r i a,string,
CraigVenter_2008_223.26_241.15,17.89,223.26,241.15,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,and the bacteria started to read this genetic code made the viral particles the viral particles then were released from the cells then came back and killed the e coli i was talking to the oil industry recently and i said they clearly understood that model,string,,a n d _ t h e _ b a c t e r i a _ s t a r t e d _ t o _ r e a d _ t h i s _ g e n e t i c _ c o d e _ m a d e _ t h e _ v i r a l _ p a r t i c l e s _ t h e _ v i r a l _ p a r t i c l e s _ t h e n _ w e r e _ r e l e a s e d _ f r o m _ t h e _ c e l l s _ t h e n _ c a m e _ b a c k _ a n d _ k i l l e d _ t h e _ e _ c o l i _ i _ w a s _ t a l k i n g _ t o _ t h e _ o i l _ i n d u s t r y _ r e c e n t l y _ a n d _ i _ s a i d _ t h e y _ c l e a r l y _ u n d e r s t o o d _ t h a t _ m o d e l,string,
CraigVenter_2008_242.53_245.32,2.79,242.53,245.32,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,they laughed more than you guys are it 's,string,,t h e y _ l a u g h e d _ m o r e _ t h a n _ y o u _ g u y s _ a r e _ i t _ ' s,string,
CraigVenter_2008_247.36_259.27,11.91,247.36,259.27,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,and so we think this is a situation where the software can actually build its own hardware in a biological system but we wanted to go much larger we wanted to build the entire bacterial chromosome,string,,a n d _ s o _ w e _ t h i n k _ t h i s _ i s _ a _ s i t u a t i o n _ w h e r e _ t h e _ s o f t w a r e _ c a n _ a c t u a l l y _ b u i l d _ i t s _ o w n _ h a r d w a r e _ i n _ a _ b i o l o g i c a l _ s y s t e m _ b u t _ w e _ w a n t e d _ t o _ g o _ m u c h _ l a r g e r _ w e _ w a n t e d _ t o _ b u i l d _ t h e _ e n t i r e _ b a c t e r i a l _ c h r o m o s o m e,string,
CraigVenter_2008_259.28_272.95,13.67,259.28,272.95,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,it 's over five hundred and eighty thousand letters of genetic code so we thought we 'd build them in cassettes the size of the viruses so we could actually vary the cassettes to understand what the actual components of a living cell are,string,,i t _ ' s _ o v e r _ f i v e _ h u n d r e d _ a n d _ e i g h t y _ t h o u s a n d _ l e t t e r s _ o f _ g e n e t i c _ c o d e _ s o _ w e _ t h o u g h t _ w e _ ' d _ b u i l d _ t h e m _ i n _ c a s s e t t e s _ t h e _ s i z e _ o f _ t h e _ v i r u s e s _ s o _ w e _ c o u l d _ a c t u a l l y _ v a r y _ t h e _ c a s s e t t e s _ t o _ u n d e r s t a n d _ w h a t _ t h e _ a c t u a l _ c o m p o n e n t s _ o f _ a _ l i v i n g _ c e l l _ a r e,string,
CraigVenter_2008_272.95_282.78,9.83,272.95,282.78,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,design is critical and if you 're starting with digital information in the computer that digital information has to be really accurate,string,,d e s i g n _ i s _ c r i t i c a l _ a n d _ i f _ y o u _ ' r e _ s t a r t i n g _ w i t h _ d i g i t a l _ i n f o r m a t i o n _ i n _ t h e _ c o m p u t e r _ t h a t _ d i g i t a l _ i n f o r m a t i o n _ h a s _ t o _ b e _ r e a l l y _ a c c u r a t e,string,
CraigVenter_2008_282.78_297.29,14.51,282.78,297.29,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,when we first sequenced this genome in nineteen ninety five the standard of accuracy was one error per ten thousand base pairs we actually found on resequencing it thirty errors had we used that original sequence it never would have been able to be booted up,string,,w h e n _ w e _ f i r s t _ s e q u e n c e d _ t h i s _ g e n o m e _ i n _ n i n e t e e n _ n i n e t y _ f i v e _ t h e _ s t a n d a r d _ o f _ a c c u r a c y _ w a s _ o n e _ e r r o r _ p e r _ t e n _ t h o u s a n d _ b a s e _ p a i r s _ w e _ a c t u a l l y _ f o u n d _ o n _ r e s e q u e n c i n g _ i t _ t h i r t y _ e r r o r s _ h a d _ w e _ u s e d _ t h a t _ o r i g i n a l _ s e q u e n c e _ i t _ n e v e r _ w o u l d _ h a v e _ b e e n _ a b l e _ t o _ b e _ b o o t e d _ u p,string,
CraigVenter_2008_297.29_307.79,10.5,297.29,307.79,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,part of the design is designing pieces that are fifty letters long that have to overlap with all the other fifty letter pieces to build smaller sub units,string,,p a r t _ o f _ t h e _ d e s i g n _ i s _ d e s i g n i n g _ p i e c e s _ t h a t _ a r e _ f i f t y _ l e t t e r s _ l o n g _ t h a t _ h a v e _ t o _ o v e r l a p _ w i t h _ a l l _ t h e _ o t h e r _ f i f t y _ l e t t e r _ p i e c e s _ t o _ b u i l d _ s m a l l e r _ s u b _ u n i t s,string,
CraigVenter_2008_307.79_327.39,19.6,307.79,327.39,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,we have to design so they can go together we design unique elements into this you may have read that we put watermarks in think of this we have a four letter genetic code a c g and t triplets of that letter of those letters code for roughly twenty amino acids that there 's a single letter,string,,w e _ h a v e _ t o _ d e s i g n _ s o _ t h e y _ c a n _ g o _ t o g e t h e r _ w e _ d e s i g n _ u n i q u e _ e l e m e n t s _ i n t o _ t h i s _ y o u _ m a y _ h a v e _ r e a d _ t h a t _ w e _ p u t _ w a t e r m a r k s _ i n _ t h i n k _ o f _ t h i s _ w e _ h a v e _ a _ f o u r _ l e t t e r _ g e n e t i c _ c o d e _ a _ c _ g _ a n d _ t _ t r i p l e t s _ o f _ t h a t _ l e t t e r _ o f _ t h o s e _ l e t t e r s _ c o d e _ f o r _ r o u g h l y _ t w e n t y _ a m i n o _ a c i d s _ t h a t _ t h e r e _ ' s _ a _ s i n g l e _ l e t t e r,string,
CraigVenter_2008_327.39_341.67,14.28,327.39,341.67,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,designation for each of the amino acids so we can use the genetic code to write out words sentences thoughts initially all we did was autograph it some people were disappointed there was not poetry,string,,d e s i g n a t i o n _ f o r _ e a c h _ o f _ t h e _ a m i n o _ a c i d s _ s o _ w e _ c a n _ u s e _ t h e _ g e n e t i c _ c o d e _ t o _ w r i t e _ o u t _ w o r d s _ s e n t e n c e s _ t h o u g h t s _ i n i t i a l l y _ a l l _ w e _ d i d _ w a s _ a u t o g r a p h _ i t _ s o m e _ p e o p l e _ w e r e _ d i s a p p o i n t e d _ t h e r e _ w a s _ n o t _ p o e t r y,string,
