ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
JaneMcGonigal_2010_406.09_416.25,10.160,406.09,416.25,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,what we are capable of as human beings we are evolving to be a more collaborative and hearty species this is true i believe this so consider this really interesting statistic,string,,w h a t _ w e _ a r e _ c a p a b l e _ o f _ a s _ h u m a n _ b e i n g s _ w e _ a r e _ e v o l v i n g _ t o _ b e _ a _ m o r e _ c o l l a b o r a t i v e _ a n d _ h e a r t y _ s p e c i e s _ t h i s _ i s _ t r u e _ i _ b e l i e v e _ t h i s _ s o _ c o n s i d e r _ t h i s _ r e a l l y _ i n t e r e s t i n g _ s t a t i s t i c,string,
JaneMcGonigal_2010_416.25_424.27,8.020,416.25,424.27,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,it was recently published by a researcher at carnegie mellon university the average young person today in a country with a strong gamer culture,string,,i t _ w a s _ r e c e n t l y _ p u b l i s h e d _ b y _ a _ r e s e a r c h e r _ a t _ c a r n e g i e _ m e l l o n _ u n i v e r s i t y _ t h e _ a v e r a g e _ y o u n g _ p e r s o n _ t o d a y _ i n _ a _ c o u n t r y _ w i t h _ a _ s t r o n g _ g a m e r _ c u l t u r e,string,
JaneMcGonigal_2010_424.27_434.61,10.340,424.27,434.61,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,will have spent ten thousand hours playing online games by the age of twenty one now ten thousand hours is a really interesting number for two reasons first of all,string,,w i l l _ h a v e _ s p e n t _ t e n _ t h o u s a n d _ h o u r s _ p l a y i n g _ o n l i n e _ g a m e s _ b y _ t h e _ a g e _ o f _ t w e n t y _ o n e _ n o w _ t e n _ t h o u s a n d _ h o u r s _ i s _ a _ r e a l l y _ i n t e r e s t i n g _ n u m b e r _ f o r _ t w o _ r e a s o n s _ f i r s t _ o f _ a l l,string,
JaneMcGonigal_2010_434.61_446.23,11.620,434.61,446.23,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,for children in the united states ten thousand and eighty hours is the exact amount of time you will spend in school from fifth grade to high school graduation if you have perfect attendance,string,,f o r _ c h i l d r e n _ i n _ t h e _ u n i t e d _ s t a t e s _ t e n _ t h o u s a n d _ a n d _ e i g h t y _ h o u r s _ i s _ t h e _ e x a c t _ a m o u n t _ o f _ t i m e _ y o u _ w i l l _ s p e n d _ i n _ s c h o o l _ f r o m _ f i f t h _ g r a d e _ t o _ h i g h _ s c h o o l _ g r a d u a t i o n _ i f _ y o u _ h a v e _ p e r f e c t _ a t t e n d a n c e,string,
JaneMcGonigal_2010_446.23_456.42,10.190,446.23,456.42,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,so we have an entire parallel track of education going on where young people are learning as much about what it takes to be a good gamer as they are learning about everything else in school,string,,s o _ w e _ h a v e _ a n _ e n t i r e _ p a r a l l e l _ t r a c k _ o f _ e d u c a t i o n _ g o i n g _ o n _ w h e r e _ y o u n g _ p e o p l e _ a r e _ l e a r n i n g _ a s _ m u c h _ a b o u t _ w h a t _ i t _ t a k e s _ t o _ b e _ a _ g o o d _ g a m e r _ a s _ t h e y _ a r e _ l e a r n i n g _ a b o u t _ e v e r y t h i n g _ e l s e _ i n _ s c h o o l,string,
JaneMcGonigal_2010_456.42_469.31,12.890,456.42,469.31,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,and some of you have probably read malcom gladwell 's new book outliers so you would have heard of his theory of success the ten thousand hour theory of success it 's based on this great cognitive science research that if we can master,string,,a n d _ s o m e _ o f _ y o u _ h a v e _ p r o b a b l y _ r e a d _ m a l c o m _ g l a d w e l l _ ' s _ n e w _ b o o k _ o u t l i e r s _ s o _ y o u _ w o u l d _ h a v e _ h e a r d _ o f _ h i s _ t h e o r y _ o f _ s u c c e s s _ t h e _ t e n _ t h o u s a n d _ h o u r _ t h e o r y _ o f _ s u c c e s s _ i t _ ' s _ b a s e d _ o n _ t h i s _ g r e a t _ c o g n i t i v e _ s c i e n c e _ r e s e a r c h _ t h a t _ i f _ w e _ c a n _ m a s t e r,string,
JaneMcGonigal_2010_469.31_480.34,11.030,469.31,480.34,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,ten thousand hours at effortful study at anything by the age of twenty one we will be virtuosos at it we will be as good at whatever we do as the greatest people in the world and so,string,,t e n _ t h o u s a n d _ h o u r s _ a t _ e f f o r t f u l _ s t u d y _ a t _ a n y t h i n g _ b y _ t h e _ a g e _ o f _ t w e n t y _ o n e _ w e _ w i l l _ b e _ v i r t u o s o s _ a t _ i t _ w e _ w i l l _ b e _ a s _ g o o d _ a t _ w h a t e v e r _ w e _ d o _ a s _ t h e _ g r e a t e s t _ p e o p l e _ i n _ t h e _ w o r l d _ a n d _ s o,string,
JaneMcGonigal_2010_480.34_488.91,8.570,480.34,488.91,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,now what we 're looking at is an entire generation of young people who are virtuoso gamers so the big question is,string,,n o w _ w h a t _ w e _ ' r e _ l o o k i n g _ a t _ i s _ a n _ e n t i r e _ g e n e r a t i o n _ o f _ y o u n g _ p e o p l e _ w h o _ a r e _ v i r t u o s o _ g a m e r s _ s o _ t h e _ b i g _ q u e s t i o n _ i s,string,
JaneMcGonigal_2010_488.91_498.85,9.940,488.91,498.85,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,what exactly are gamers getting so good at because if we could figure that out we would have a virtually unprecedented human resource on our hands,string,,w h a t _ e x a c t l y _ a r e _ g a m e r s _ g e t t i n g _ s o _ g o o d _ a t _ b e c a u s e _ i f _ w e _ c o u l d _ f i g u r e _ t h a t _ o u t _ w e _ w o u l d _ h a v e _ a _ v i r t u a l l y _ u n p r e c e d e n t e d _ h u m a n _ r e s o u r c e _ o n _ o u r _ h a n d s,string,
JaneMcGonigal_2010_498.85_510.44,11.590,498.85,510.44,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,this is how many people we now have in the world who spend at least an hour a day playing online games these are our virtuoso gamers five hundred million people who are who are extraordinarily good at something,string,,t h i s _ i s _ h o w _ m a n y _ p e o p l e _ w e _ n o w _ h a v e _ i n _ t h e _ w o r l d _ w h o _ s p e n d _ a t _ l e a s t _ a n _ h o u r _ a _ d a y _ p l a y i n g _ o n l i n e _ g a m e s _ t h e s e _ a r e _ o u r _ v i r t u o s o _ g a m e r s _ f i v e _ h u n d r e d _ m i l l i o n _ p e o p l e _ w h o _ a r e _ w h o _ a r e _ e x t r a o r d i n a r i l y _ g o o d _ a t _ s o m e t h i n g,string,
JaneMcGonigal_2010_510.44_515.9,5.460,510.44,515.9,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,and in the next decade we 're going to have another billion gamers who are extraordinarily good,string,,a n d _ i n _ t h e _ n e x t _ d e c a d e _ w e _ ' r e _ g o i n g _ t o _ h a v e _ a n o t h e r _ b i l l i o n _ g a m e r s _ w h o _ a r e _ e x t r a o r d i n a r i l y _ g o o d,string,
JaneMcGonigal_2010_515.9_529.84,13.940,515.9,529.84,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,at whatever that is if you don 't know it already this is coming the game industry is developing consoles that are low energy and that work with the wireless phone networks instead of broadband internet so that gamers all over the world particularly in india,string,,a t _ w h a t e v e r _ t h a t _ i s _ i f _ y o u _ d o n _ ' t _ k n o w _ i t _ a l r e a d y _ t h i s _ i s _ c o m i n g _ t h e _ g a m e _ i n d u s t r y _ i s _ d e v e l o p i n g _ c o n s o l e s _ t h a t _ a r e _ l o w _ e n e r g y _ a n d _ t h a t _ w o r k _ w i t h _ t h e _ w i r e l e s s _ p h o n e _ n e t w o r k s _ i n s t e a d _ o f _ b r o a d b a n d _ i n t e r n e t _ s o _ t h a t _ g a m e r s _ a l l _ o v e r _ t h e _ w o r l d _ p a r t i c u l a r l y _ i n _ i n d i a,string,
JaneMcGonigal_2010_529.84_536.72,6.880,529.84,536.72,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,china brazil can get online they expect one billion more gamers in the next decade it will bring us up to one point five billion gamers,string,,c h i n a _ b r a z i l _ c a n _ g e t _ o n l i n e _ t h e y _ e x p e c t _ o n e _ b i l l i o n _ m o r e _ g a m e r s _ i n _ t h e _ n e x t _ d e c a d e _ i t _ w i l l _ b r i n g _ u s _ u p _ t o _ o n e _ p o i n t _ f i v e _ b i l l i o n _ g a m e r s,string,
JaneMcGonigal_2010_536.72_542.61,5.890,536.72,542.61,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,so i 've started to think about what these games are making us virtuosos at here are the four things i came up with,string,,s o _ i _ ' v e _ s t a r t e d _ t o _ t h i n k _ a b o u t _ w h a t _ t h e s e _ g a m e s _ a r e _ m a k i n g _ u s _ v i r t u o s o s _ a t _ h e r e _ a r e _ t h e _ f o u r _ t h i n g s _ i _ c a m e _ u p _ w i t h,string,
JaneMcGonigal_2010_542.61_556.64,14.030,542.61,556.64,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,the first is urgent optimism okay think of this as extreme self motivation urgent optimism is the desire to act immediately to tackle an obstacle combined with the belief that we have a reasonable hope of success,string,,t h e _ f i r s t _ i s _ u r g e n t _ o p t i m i s m _ o k a y _ t h i n k _ o f _ t h i s _ a s _ e x t r e m e _ s e l f _ m o t i v a t i o n _ u r g e n t _ o p t i m i s m _ i s _ t h e _ d e s i r e _ t o _ a c t _ i m m e d i a t e l y _ t o _ t a c k l e _ a n _ o b s t a c l e _ c o m b i n e d _ w i t h _ t h e _ b e l i e f _ t h a t _ w e _ h a v e _ a _ r e a s o n a b l e _ h o p e _ o f _ s u c c e s s,string,
JaneMcGonigal_2010_556.64_563.73,7.090,556.64,563.73,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,gamers always believe that an epic win is possible and that it is always worth trying and trying now gamers don 't sit around,string,,g a m e r s _ a l w a y s _ b e l i e v e _ t h a t _ a n _ e p i c _ w i n _ i s _ p o s s i b l e _ a n d _ t h a t _ i t _ i s _ a l w a y s _ w o r t h _ t r y i n g _ a n d _ t r y i n g _ n o w _ g a m e r s _ d o n _ ' t _ s i t _ a r o u n d,string,
JaneMcGonigal_2010_563.73_574.63,10.900,563.73,574.63,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,ok gamers are virtuosos at weaving a tight social fabric there is a lot of interesting research that shows that we like people better after we play a game with them even if they 've beaten us badly,string,,o k _ g a m e r s _ a r e _ v i r t u o s o s _ a t _ w e a v i n g _ a _ t i g h t _ s o c i a l _ f a b r i c _ t h e r e _ i s _ a _ l o t _ o f _ i n t e r e s t i n g _ r e s e a r c h _ t h a t _ s h o w s _ t h a t _ w e _ l i k e _ p e o p l e _ b e t t e r _ a f t e r _ w e _ p l a y _ a _ g a m e _ w i t h _ t h e m _ e v e n _ i f _ t h e y _ ' v e _ b e a t e n _ u s _ b a d l y,string,
JaneMcGonigal_2010_574.63_594.25,19.620,574.63,594.25,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,and the reason is it takes a lot of trust to play a game with someone we trust that they will spend their time with us that they will play by the same rules value the same goal they 'll stay with the game until it 's over and so playing a game together actually builds up bonds and trust and cooperation and and we actually build stronger social relationships as a result,string,,a n d _ t h e _ r e a s o n _ i s _ i t _ t a k e s _ a _ l o t _ o f _ t r u s t _ t o _ p l a y _ a _ g a m e _ w i t h _ s o m e o n e _ w e _ t r u s t _ t h a t _ t h e y _ w i l l _ s p e n d _ t h e i r _ t i m e _ w i t h _ u s _ t h a t _ t h e y _ w i l l _ p l a y _ b y _ t h e _ s a m e _ r u l e s _ v a l u e _ t h e _ s a m e _ g o a l _ t h e y _ ' l l _ s t a y _ w i t h _ t h e _ g a m e _ u n t i l _ i t _ ' s _ o v e r _ a n d _ s o _ p l a y i n g _ a _ g a m e _ t o g e t h e r _ a c t u a l l y _ b u i l d s _ u p _ b o n d s _ a n d _ t r u s t _ a n d _ c o o p e r a t i o n _ a n d _ a n d _ w e _ a c t u a l l y _ b u i l d _ s t r o n g e r _ s o c i a l _ r e l a t i o n s h i p s _ a s _ a _ r e s u l t,string,
JaneMcGonigal_2010_594.25_607.96,13.710,594.25,607.96,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,blissful productivity i love it you know there is a reason why the average world of warcraft gamer plays for twenty two hours a week kind of a half time job it 's because we know when we 're playing a game that we 're actually happier working hard than we are,string,,b l i s s f u l _ p r o d u c t i v i t y _ i _ l o v e _ i t _ y o u _ k n o w _ t h e r e _ i s _ a _ r e a s o n _ w h y _ t h e _ a v e r a g e _ w o r l d _ o f _ w a r c r a f t _ g a m e r _ p l a y s _ f o r _ t w e n t y _ t w o _ h o u r s _ a _ w e e k _ k i n d _ o f _ a _ h a l f _ t i m e _ j o b _ i t _ ' s _ b e c a u s e _ w e _ k n o w _ w h e n _ w e _ ' r e _ p l a y i n g _ a _ g a m e _ t h a t _ w e _ ' r e _ a c t u a l l y _ h a p p i e r _ w o r k i n g _ h a r d _ t h a n _ w e _ a r e,string,
JaneMcGonigal_2010_607.96_620.73,12.770,607.96,620.73,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,relaxing or hanging out we know that we are optimized as human beings to do hard and meaningful work and gamers are willing to work hard all the time if they 're given the right work finally epic meaning,string,,r e l a x i n g _ o r _ h a n g i n g _ o u t _ w e _ k n o w _ t h a t _ w e _ a r e _ o p t i m i z e d _ a s _ h u m a n _ b e i n g s _ t o _ d o _ h a r d _ a n d _ m e a n i n g f u l _ w o r k _ a n d _ g a m e r s _ a r e _ w i l l i n g _ t o _ w o r k _ h a r d _ a l l _ t h e _ t i m e _ i f _ t h e y _ ' r e _ g i v e n _ t h e _ r i g h t _ w o r k _ f i n a l l y _ e p i c _ m e a n i n g,string,
JaneMcGonigal_2010_620.73_634.91,14.180,620.73,634.91,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,gamers love to be attached to awe inspiring missions to human planetary scale stories so just one bit of trivia that helps put that into perspective so you all know wikipedia,string,,g a m e r s _ l o v e _ t o _ b e _ a t t a c h e d _ t o _ a w e _ i n s p i r i n g _ m i s s i o n s _ t o _ h u m a n _ p l a n e t a r y _ s c a l e _ s t o r i e s _ s o _ j u s t _ o n e _ b i t _ o f _ t r i v i a _ t h a t _ h e l p s _ p u t _ t h a t _ i n t o _ p e r s p e c t i v e _ s o _ y o u _ a l l _ k n o w _ w i k i p e d i a,string,
JaneMcGonigal_2010_634.91_642.12,7.210,634.91,642.12,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,biggest wiki in the world second biggest wiki in the world with nearly eighty thousand articles is the world of warcraft wiki,string,,b i g g e s t _ w i k i _ i n _ t h e _ w o r l d _ s e c o n d _ b i g g e s t _ w i k i _ i n _ t h e _ w o r l d _ w i t h _ n e a r l y _ e i g h t y _ t h o u s a n d _ a r t i c l e s _ i s _ t h e _ w o r l d _ o f _ w a r c r a f t _ w i k i,string,
JaneMcGonigal_2010_642.12_659.79,17.670,642.12,659.79,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,five million people use it every month they have compiled more information about world of warcraft on the internet than any other topic covered on any other wiki in the world they are building an epic story they are building epic knowledge resource about the world of warcraft okay so these are four superpowers that add up,string,,f i v e _ m i l l i o n _ p e o p l e _ u s e _ i t _ e v e r y _ m o n t h _ t h e y _ h a v e _ c o m p i l e d _ m o r e _ i n f o r m a t i o n _ a b o u t _ w o r l d _ o f _ w a r c r a f t _ o n _ t h e _ i n t e r n e t _ t h a n _ a n y _ o t h e r _ t o p i c _ c o v e r e d _ o n _ a n y _ o t h e r _ w i k i _ i n _ t h e _ w o r l d _ t h e y _ a r e _ b u i l d i n g _ a n _ e p i c _ s t o r y _ t h e y _ a r e _ b u i l d i n g _ e p i c _ k n o w l e d g e _ r e s o u r c e _ a b o u t _ t h e _ w o r l d _ o f _ w a r c r a f t _ o k a y _ s o _ t h e s e _ a r e _ f o u r _ s u p e r p o w e r s _ t h a t _ a d d _ u p,string,
JaneMcGonigal_2010_659.79_666.02,6.230,659.79,666.02,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,to one thing gamers are super empowered hopeful individuals,string,,t o _ o n e _ t h i n g _ g a m e r s _ a r e _ s u p e r _ e m p o w e r e d _ h o p e f u l _ i n d i v i d u a l s,string,
JaneMcGonigal_2010_666.02_679.35,13.330,666.02,679.35,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,these are people who believe that they are individually capable of changing the world and the only problem is they believe that they are capable of changing virtual worlds and not the real world that 's the problem that i 'm trying to solve,string,,t h e s e _ a r e _ p e o p l e _ w h o _ b e l i e v e _ t h a t _ t h e y _ a r e _ i n d i v i d u a l l y _ c a p a b l e _ o f _ c h a n g i n g _ t h e _ w o r l d _ a n d _ t h e _ o n l y _ p r o b l e m _ i s _ t h e y _ b e l i e v e _ t h a t _ t h e y _ a r e _ c a p a b l e _ o f _ c h a n g i n g _ v i r t u a l _ w o r l d s _ a n d _ n o t _ t h e _ r e a l _ w o r l d _ t h a t _ ' s _ t h e _ p r o b l e m _ t h a t _ i _ ' m _ t r y i n g _ t o _ s o l v e,string,
JaneMcGonigal_2010_679.35_688.38,9.030,679.35,688.38,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,there is an economist named edward castronova his work is brilliant he looks at why people are investing so much time and energy and money in online worlds,string,,t h e r e _ i s _ a n _ e c o n o m i s t _ n a m e d _ e d w a r d _ c a s t r o n o v a _ h i s _ w o r k _ i s _ b r i l l i a n t _ h e _ l o o k s _ a t _ w h y _ p e o p l e _ a r e _ i n v e s t i n g _ s o _ m u c h _ t i m e _ a n d _ e n e r g y _ a n d _ m o n e y _ i n _ o n l i n e _ w o r l d s,string,
